de,en
"Als erste Staaten, die kleinere Mengen Marihuana wie Alkohol behandeln, werden Colorado und Washington als nationale Musterfälle für die Legalisierung von Drogen gehandelt.","As the first states to treat small amounts of marijuana like alcohol, Colorado and Washington are poised to become national test cases for drug legalization."
Die Opposition formiert sich seit Wochen gegen die Übermacht der Islamisten.,For weeks the opposition has been gathering to combat the superior strength of the Islamists.
"""Es ist schwierig ohne Sprachkenntnisse"", geben sie zu.","It is hard, if language knowledge is bad, they admit."
Also nahm ich meinen amerikanischen Reisepass und stellte mich in die Schlange für Extranjeros.,So I took my U.S. passport and got in the line for Extranjeros.
"Bei einer gemeinsamen Afrika-Reise im Frühjahr 2005 entdeckte der Chor das Dorf, vor allem aber sahen die Imbongis viele Kinder auf den Straßen, denen es nicht nur an elterlicher Fürsorge mangelte, sondern schlicht an allem: Essen, Kleidung, Bildung.","On a group trip to Africa in early 2005, the Choir visited the village, but first and foremost, the Imbongis saw many children on the streets, lacking not only in parental care but in practically everything else as well: food, clothing, education."
"Durch diese Stadt verlief der berühmte Seeweg, der Ägypten, Syrien, Anatolien und Mesopotamien miteinander verband.","The famous sea route connecting Egypt, Syria, Anatolia, and Mesopotamia runs through it."
"Die ganze Stadt kennt Kirill Miller, den in Rot gekleideten Bärtigen, den man mal beim Russischen Museum, mal beim Sommergarten, mal bei Szene-Treffen oder auf Vernissagen antrifft.","The whole city knows Kirill Miller, a bearded man dressed all in red, who can be seen by the Russian Museum, or by the Summer Garden, or at fashionable parties and shows."
Diese wurde schließlich von der NATO durchgesetzt.,This was ultimately implemented by NATO.
Israel: Labor des Chaos.,Israel: Chaos Lab.
Ihre Rechte müssen jedoch bereits vor ihrer Abreise geschützt werden.,Rights protection should begin before their departure.
Schnee liegt insbesondere auf den Straßen im Riesengebirge und im Gebirge Orlické hory.,Snow is particularly affecting the roads in the Krkonose and Orlicke mountains.
"Sie ist beliebt, aber wird sie nicht überbewertet?","It's a popular thing, but is it overestimated?"
"Es sollte heißen ""Hier ruht der ehrenwerte Bürger J.R. Ewing"".","It should read: ""Here lies the honest citizen JR Ewing."""
"Er selbst hat mehrere Jahre lang 3% des Wertes der in Montreal erhaltenen Verträge an einen mit der Mafia in Verbindung stehenden Vermittler gezahlt, der das Geld an die Union Montreal übertrug, die Partei von Bürgermeister Gérald Tremblay.","He himself paid 3% of the value of the contracts obtained in Montreal to an intermediary linked to the mafia who in turn paid the money to Union Montréal, Mayor Gérald Tremblay's party."
"Der Name Trifid stammt von dem lateinischen Wort trifidus (dreigeteilt, dreigespalten), da dunkle Staubstreifen das glühende Herz der Sternen-Geburtsstätte dreiteilen.","The name Trifid stems from the Latin word trifidus (divided into three parts), as dark stripes of dust divide the core of the birthplace of stars into three parts."
Eine ähnliche Einschränkung gilt bereits für Kinder bis 14 Jahren bei der Benutzung von Jahrmarktströten.,A similar restriction now applies to children under 14 years of age using party blowers.
"Das Kloster des Heiligen Kreuzes in Jerusalem steht an dem Ort, an dem einer christlichen Legende zufolge der Baum wuchs, aus dem das Kreuz für die Kreuzigung Jesu gemacht wurde.","The Holy Cross Monastery in Jerusalem is erected at the site that, according to Christian legend, yielded the tree used to make the cross for Jesus' crucifixion."
"""Und es macht, dass die Kleinen und die Großen, die Reichen und die Armen, die Freien und die Knechte allesamt sich ein Malzeichen geben an ihre rechte Hand oder an ihre Stirn, dass niemand kaufen oder verkaufen kann, er habe denn das Malzeichen, nämlich den Namen des Tiers oder die Zahl seines Namens.","""He also forced everyone, small and great, rich and poor, free and slave, to receive a mark on his right hand or on his forehead, so that no one could buy or sell unless he had the mark, which is the name of the beast or the number of his name."
"""Mit der Langeweile will das Gehirn einem sagen, dass man etwas anderes tun sollte"", so Gary Marcus, Professor für Psychologie an der Universität New York.","""Boredom is the brain's way to tell you you should be doing something else,"" said Gary Marcus, a professor of psychology at N.Y.U."
Eine Mannschaft baut sich mit der Zeit auf.,It takes time to build a team.
"Patienten, deren Schmerzen nicht gelindert werden, sagen alle denselben Satz: ""Ich will sterben.""","Patients who are not relieved always say the same thing: ""I want to die."""
Dieses Bild wurde aus optischen und Röntgen-Aufnahmen verschiedener Teleskope zusammengefügt.,This image was put together from the X-ray images captured by various telescopes.
Wir haben die Saison mit einer sehr starken Leistung beendet.,It was a terrific season.
"Natürlich erhielten die neuen Besitzer diese nicht umsonst: Jeder Migrant, der hoffte, sich so die Tests ersparen zu können, zahlte für das Dokument siebentausend Rubel.","Naturally, they were not free for their owners: each of the migrants, who had hoped to facilitate the task of passing the tests in this way paid seven thousand rubles for them."
"Er bekam ein Fotoalbum, in dem ""alles Mögliche"" abgebildet war.","He was given an album of pictures with ""anything and everything."""
Gläubige begehen hier den Leidensweg bzw. Kreuzweg Jesu Christi (auf Latein: Via Dolorosa).,Believers walk through the Way of Grief or Via Dolorosa.
- Was erwartet uns noch in der Zukunft?,- What else awaits us in the future?
"Ägypten muss nun gemeinsam mit der Türkei und Katar die Waffenlieferungen in den Gaza-Streifen stoppen und ist besser positioniert als je zuvor, um die Hamas von der Idee eines jüdischen Staates auf Grundlage der Grenzen von 1967, ergänzt durch Gebietstausch und ein gemeinsames Jerusalem, zu überzeugen.","Egypt, which must now set about stopping the flow of arms into Gaza, along with Turkey and Qatar, is better placed than ever to persuade Hamas to accept the idea of a Jewish state based on the 1967 boundaries with land swaps and a shared Jerusalem."
"Und in Zukunft könnte die Frage aufgeworfen werden, inwieweit Zivilrichter kompetent sind, darüber zu entscheiden.""","And the question could be asked in future to what extent civil judges are competent to pronounce on it."""
"Fabrizio lebt mit dem humanen Immundefizienz-Virus (HIV) seit 22 Jahren, was anfangs der 90er Jahre schwer vorstellbar war, als es viele Zweifel, wenige Behandlungsmöglichkeiten und mehr Stigmata gab.","Fabrizio has lived with the human immunodeficiency virus (HIV) for 22 years, hard to imagine in the early '90s, when there were many questions, few treatment options and a great deal of stigma."
Der Artikel von Prof. M. Subotowicz enthält den Vorschlag zur Gründung einer Raumfahrtgesellschaft.,"In one of these, by Prof. Subotowicz, the establishment of a company is proposed, which would dedicate itself to astronautics."
In der Champions League haben wir Stärke bewiesen.,The Champions League proved we could hold our own.
"Das Prozent der Verbrechen mit registrierten Waffen ist sehr gering, äußerte der Strafrechtler , Wasilij Lesnikow, dem russischen Dienst der BBC.","The percentage of crime involving registered weapons is minimal, said criminal lawyer Vasily Lesnikov to BBC Russia."
"Armani ist eine weltbekannte Marke, Polo Ralph Lauren ebenfalls.","Armani is a world-famous brand, Polo Ralph Lauren likewise."
"Er gehört zu den teureren Gerichten, die man sich hier kaufen kann.",It is among the more expensive dishes you can buy.
Wir sind ein - wie sagt man - umsichtiges Volk.,We are a - how you say - prudent people.
"Kevin A. Sabet, früherer Drogenpolitik-Berater der Obama-Regierung ist der Ansicht, dass Kriminalbeamte zwar wahrscheinlich keine Türen eintreten werden, um kleinere Mengen der Drogen zu beschlagnahmen, sich aber vermutlich sträuben werden, die unter der neuen Gesetzgebung legalen, staatlich regulierten Marihuana-Geschäfte zu dulden.","While drug agents will probably not beat down doors to seize a small bag of the drug, they are likely to balk at allowing the state-regulated recreational marijuana shops allowed under the new laws, said Kevin A. Sabet, a former drug policy adviser in the Obama administration."
Auch das argentinische Modell Valeria Mazza vergisst das Charisma des Modemachers nicht.,The Argentine model Valeria Mazza also recalls the couturier's charisma.
"In der Tat hat uns der verstorbene Physiker Willard Boyle - der in den Bell Labs gearbeitet hat, in denen der Laser in den 1960er Jahren erfunden wurde, und der 1962 selbst den ersten Dauerstrichlaser (die ersten waren gepulst) entwickelt hat - bereits gesagt, dass der Laser am Anfang eher als eine ""Laborspielerei"" angesehen wurde.","In fact, the late Willard Boyle - a physicist who worked at Bell Labs, where the laser was invented in 1960, and who himself developed the first continuous laser (the first were pulsed) in 1962 - told us that initially the laser was rather seen as a ""lab gadget."""
Man klatscht und lacht.,"There is clapping, laughter."
Französische Truppen haben ihren Verantwortungsbereich in Afghanistan (Kapisa und Surobi) verlassen.,French troops have left their area of responsibility in Afghanistan (Kapisa and Surobi).
"Larry Hagman wurde am 21. September 1931 in Forth Worth (Texas) geboren und wurde weltweit berühmt mit seiner Rolle als John Ross Ewing, besser bekannt als ""J.R"". in der Fernsehserie ""Dallas"", wo er einen skrupellosen, heimtückischen und manipulierenden Geschäftsmann spielte.","Larry Hagman, born on 21 September 1931 in Fort Worth (Texas), became world famous for his role as John Ross Ewing, better known as ""JR,"" in the television series ""Dallas,"" in which he played a ruthless, malicious and manipulative businessman."
Jeder hat sich für alle anderen eingesetzt.,Everybody fought for everybody.
Und dazu gehört ein Friedensabkommen zwischen Israel und den Palästinensern.,That means a peace settlement between Israel and the Palestinians.
"""Unsere Behörde hat die Pflicht, Verstöße zu verfolgen, bei denen es sich zum Tatzeitpunkt um Straftaten handelte"", ließ Buck in einer Erklärung verlauten.","""Our office has an obligation to prosecute offenses that were crimes at the time they occurred,"" Mr. Buck said in a statement."
Sie machen sich somit die von Carlo Ancelotti eingeführte Konkurrenz zunutze...,So you benefit from the competition brought in by Carlo Ancelotti...
Sollten wir die Langeweile also mit offenen Armen begrüßen?,So should we embrace boredom?
"Nachdem das Berufungsgericht der Vereinigten Staaten ein Urteil bestätigt hat, das die Neustrukturierung der Verbindlichkeiten der Gruppe Vitro nicht anerkennt, die über einen Handelskonkurs in Mexiko erreicht wurde, wird ein unheilvoller Präzedenzfall für jedes nationale Unternehmen mit Niederlassungen im Nachbarland geschaffen, das Zahlungsprobleme hat.","Ratified by a United States court of appeal, a judgement which ignores the restructuring of the Vitro Group's debt achieved via a bankruptcy in Mexico, the scenario is an ominous precedent for any national company with offices in the neighbouring country that has solvency problems."
"""Man muss höllisch aufpassen"", sagt Wentzler.","""You have to pay extremely careful attention,"" says Wentzler."
"Ägypten stützt sich jetzt seit fast zwei Jahren auf einen vorläufigen, mehrfach abgeänderten Text, was die institutionelle Stabilität schwächt und zu einem rechtlichen Durcheinander führt.","For two years Egypt has relied on a provisional text, amended several times and this has weakened institutional stability and led to legal imbroglios."
"Für den Moment können die Behörden Gastarbeitern, die beim ersten Mal durch den Test fallen, nur versprechen, dass sie Zeit für einen Sprachgrundkurs erhalten.","For the moment, the authorities can promise migrant workers who could not pass the test the first time to give time to complete a basic language course."
Eine Geburtsurkunde gibt es allerdings nicht.,However no birth certificate exists to confirm this.
"""Wir wollten hier mit Recycling-Materialien arbeiten"", erklärt Joop Trouborst, Projektleiter bei der Stadtgemeinde Spijkenisse, auf Anfrage des Standard.","""Here we wanted to work with recyclable materials,"" explained Joop Trouborst, Project Manager for the Municipality of Spijkenisse, on request of the Standard."
Diese schillernde Glut eines sterbenden Sternes hat das Spitzer-Teleskop der Nasa aufgenommen.,This shimmering glow of a dying star was captured by NASA's Spitzer telescope.
Allgemeine Bilanz,Balance Sheet
"Dafür wurde er verprügelt, verurteilt, inhaftiert.","For this he was battered, condemned and imprisoned."
Und damit kommen Sie in der Politik langfristig nicht weit.,You will not last long in politics with that.
"Nach Bekräftigungen in einem Interview mit der amerikanischen Wochenschau Time scheint Mohammed Mursi überzeugt davon zu sein, dass die Ägypter wohlwollend stimmen werden.","Mohammed Morsi seems convinced that Egyptians will vote favourably, as he stated in an interview with the American weekly Time."
"Deutsche Welle: Anfang der Woche hatte Deutschland zunächst signalisiert, dass es gegen den Antrag auf einen Beobachterstatus der Palästinenser bei den Vereinten Nationen stimmen würde.","Deutsche Welle: At the beginning of the week, Germany had initially signalled that it would vote against the Palestinians' application for observer status within the United Nations."
"In welchem Licht erscheinen da die Worte David Rockefellers aus dem Jahr 1994: ""Das einzige, was wir brauchen, ist eine alles umspannende Krise, und die Menschen werden die neue Weltordnung begrüßen.""","In what light stand the words, spoken by David Rockefeller in 1994: ""All we need is a major crisis and the nations will accept the New World Order."""
"Leider ist es, wie es ist.",I'm afraid it's like that.
Bürgerrechtler hingegen stellten vor dem Inkrafttreten des Gesetzes in der Presse mehrmals folgende Frage: Was bringt das Ganze eigentlich?,"But human rights activists, asked the question repeatedly in the press before the law came into force: what will it actually achieve?"
"Während Abgeordnete und Bürgerrechtler darüber diskutieren, welchen Nutzen das Gesetz über verbindliche Sprachtests für Migranten bringt, handeln Kriminelle bereits mit gefälschten Zertifikaten","While deputies and human rights activists argue about the purpose of the law on mandatory language testing, the country already has scam artists who sell fake certificates."
In Mexiko werden wir als Amerikaner gesehen.,"In Mexico, we're seen as Americans."
"In ihrer Studie ""The Unengaged Mind: Defining Boredom in Terms of Attention"" - zu Deutsch etwa: ""Der untätige Verstand: Die Definition von Langeweile unter dem Aspekt der Aufmerksamkeit"", die im September in der Fachzeitschrift ""Perspectives on Psychological Science"" erschien, weisen Professor Eastwood und seine Kollegen auf ein früheres Experiment hin, bei dem Teilnehmer einem Band zuhörten, auf dem eine Person einen Magazinartikel vorlas.","In their study, ""The Unengaged Mind: Defining Boredom in Terms of Attention,"" which appeared in the journal Perspectives on Psychological Science in September, Professor Eastwood and his colleagues pointed to an earlier experiment in which participants listened to a tape of a person reading a magazine article."
"Zur Erreichung der Beschlussfähigkeit wurden gestern Morgen in aller Eile 11 Personen, stellvertretende Mitglieder, hinzugefügt.","In order to obtain a quorum, 11 members, alternates, were hastily added yesterday morning."
"Im Einklang mit dem Wunsch des Militärs wird die Prüfung des Verteidigungshaushalts nicht dem Parlament vorgelegt, sondern einem nationalen Verteidigungsrat.","In accordance with the wishes of the military, the Defence budget review will be not submitted to Parliament, but to a National Defence Council."
"Natürlich haben sich die demokratischen Gesetzgeber und ihre Anhänger energisch der Verabschiedung von Gesetzen entgegengestellt, die die Registrierung der Wähler einschränken.","Of course, Democratic legislators and their supporters vigorously opposed the adoption of laws restricting voter registration."
Terroristische Angriffe gab es auf beiden Seiten.,Terrorist attacks occurred on both sides.
Ich bin kein Retter.,I am no saviour.
Damit reagieren die Behörden auf die jüngsten Ereignisse: Verletzte bei Schießereien auf Hochzeiten sowie sieben Tote beim Amoklauf des Moskauer Juristen Dmitri Winogradow.,"This is the reaction of authorities to recent incidents: CLICK shots at weddings, where there were no casualties, and the massacre staged by Moscow lawyer Dmitry Vinogradov, resulting in CLICK the death of seven people."
Aber ohne Unterstützung im Parlament bleiben Ihnen nur Schlagwörter.,But without the support of the Parliament you will be left with just slogans.
"In Petersburg haben wir welche, die Experten sein könnten, aber ihnen wird der Weg versperrt, da es hochrangigerer Experten bedarf, die die Ersteren richtig bewerten und ihnen den Weg freimachen.","Here in St. Petersburg, there are people who could be experts, but they are pushed to the side, because more advanced experts are needed, who will correctly evaluate these experts and give way to them."
Allerdings werden die neu eingeführten Regeln im Jahr 2012 zweifellos die Ausübung des Wahlrechts erschweren.,"However, the new rules put in place will undoubtedly make it more difficult to exercise the right to vote in 2012."
Eins ist sicher: diese neuen Bestimmungen werden sich negativ auf die Wahlbeteiligung auswirken.,One thing is certain: these new provisions will have a negative impact on voter turn-out.
"Doch obwohl Israelis und Palästinenser in ihrem historischen Konflikt gefangen scheinen, verändert sich der Nahe Osten um sie herum.","But though the Israelis and Palestinians seem stuck in their ancient conflict, all around them the Middle East is changing."
"""Das Problem besteht darin, dass das Küken Halt finden muss; es muss auf seinen Beinen stehen können und anfangen, sich zu bewegen"", erläutert der Laborleiter des Instituts für medizinisch-biologische Probleme RAN, Wladimir Sychew.","""The problem is related to the fact that this chick needs to find support, needs to get on its feet and start moving,"" explains head of the laboratory of the Institute of Medical and Biological Problems (IMBP) RAN Vladimir Sychev."
"Er wird verdächtigt, im Austausch für öffentliche Aufträge wiederholt Schmiergelder entgegengenommen zu haben.",He is suspected of pocketing repeated bribes in exchange for public contracts.
"""Die Revolution ist zurückgekehrt""","""The revolution is back"""
"Auf dem Pass Červenohorské sedlo müssen die Fahrer in Richtung Jeseník mit Schneematsch rechnen"", sagte ein Mitarbeiter der Straßenverwaltung Šumperk heute gegenüber der Agentur ČTK.","Drivers should expect snow slush at Cervenohorske sedlo in the direction of Jesenik,"" the dispatch officer for the Sumperk highway service told CTK today."
"Wochenlang vor Semesterbeginn erhielten wir E-Mails von Studenten, die fragten, ob noch Plätze frei seien.","We received emails for weeks and weeks before the start of the term, from people asking if there were any places."
Früh diagnostiziert können die meisten STI geheilt und Spätfolgen vermieden werden.,"If diagnosed early, the majority of STIs can be cured and long-term consequences avoided."
"Ich habe schon 2,5 Millionen in die Kampagne gesteckt.",I have already put 2.5 million into the campaign.
"""Sexualität sieht so nicht aus; am Besten ist es, die Kondome jenen näher zu bringen, die bereits eine sexuelle Tätigkeit ausüben"", brachte er es auf den Punkt.","""And it's not about sexuality, but it is best to provide condoms to those already practising sexual activity"" he said."
"El Periódico interviewte fünf Jugendliche im Alter zwischen 10 und 15 Jahren, die häufig im Netz unterwegs sind.",ElPeriódico interviewed five children aged between ten and 15 years old who are frequent Internet users.
"Wir müssen uns eingestehen, dass wir in einer Zeit leben, in der sich der Reichtum der Welt in der Hand weniger Einzelner konzentriert, und dass diese Konzentration des Geldes und der daraus hervorgehenden Macht nicht innerhalb der Lebensspanne einer Generation entstanden ist.","We must accept that we live in a time when the world's wealth is concentrated into the hands of a few individuals, and that this concentration of wealth and the power it exudes could not happen in one generation's lifespan."
"Ziel des Konzertes ist es, die Mittel für die Ausstattung eines multifunktionellen behindertengerechten Bildungszentrums aufzubringen, dass unter dem Namen STUDEO im Jedlička-Institut in Prag entstehen soll. Kostenpunkt: 25 Mio. CZK",The concert's goal is to raise funds to equip the STUDEO multi-functional wheel-chair accessible learning centre at the Jedlicka Institute in Prague in the sum of 25 million Czech crowns.
Singapur braucht Babys zur Rettung der Wirtschaft,Singapore seeks babies to save its economy
Stabileres Feld,More stable field
So gesehen ist Deutschland in einer viel schwierigeren Position als die USA.,"From this stance, Germany is in a much more difficult position than the USA."
"Die Überlebenschancen von Hélène Richard waren bereits minimal, als sie eine beschwerliche Chemotherapie abgebrochen hat.",Hélène Richard's survival hopes were already minimal when she ended her gruelling chemotherapy.
"Er schlug vor, diese ineffiziente Verteilung neu zu orientieren; die Kondome sollen sich nicht nur hinter dem Ladentisch befinden, sondern in Ausgabegeräten in öffentlichen Toiletten von Einrichtungen, die häufig von Jugendlichen besucht werden.","It was decided to change such inefficient allocation, and that condoms should not only be placed behind counters, but that packets of one hundred should be found in public toilet dispensers in places frequented by young people."
"Auf der einen Seite ist er ein realistischer Politthriller, gleichzeitig aber auch ein sog. ""Caper Movie"", d.h. die Geschichte eines gelungenen Husarenstücks wie beispielsweise der Film Ocean's Eleven.","On one hand, there is a realistic incisive political thriller, and at the same time a ""caper movie,"" with small victories and double-crossing - another example would be Ocean's Eleven."
"Trachtenberg moderierte viele Programme vor der Zeit von ""Halli-Galli"".",Trakhtenberg was the presenter of many programs before Hali-Gali times.
"Tatsächlich gewinnt die Hamas im Westjordanland hinzu, das von der rivalisierenden, gemäßigten Palästinensergruppe Fatah kontrolliert wird.","Indeed Hamas is gaining on the West Bank, the other bit of Palestine currently run by its bitter rivals in Fatah, the more moderate Palestinian faction."
"Aber ich glaube, dass den Deutschen klar ist, dass sie eine unabhängigere Rolle spielen müssen.",Yet I do think that Germans are clear that they must play a more independent role.
"Hierzu ist noch anzumerken, dass auch diejenigen Länder, die für uns ein Vorbild sind, ebenfalls mit Problemen zu kämpfen haben.","It should be said that even in a country we perceive as exemplary, they encounter a whole range of problems."
"Die Europäische Kommission kam Tschechien schließlich so weit entgegen, dass sie eine Ausschreibung über den Einkauf von Getreide aus Ländern organisierte, die keinen Zugang zum Meer haben.",The European Commission finally met the CR halfway by organising a tender for the purchase of cereals from countries that do not have access to the sea.
"Er war kreativ, großzügig, lustig, witzig, liebevoll und talentiert, und ich werde ihn sehr vermissen.","He was creative, generous, funny, loving and talented, and I will miss him dearly."
"Šternfeld gewann im Jahr 1934 für ""Eingang zur Kosmonautik"" den von Robert Esnault-Pelterie und André Louis Hirsch gestifteten Prix REP-Hirsch.","In 1934, for his work Entry into space, Sternfeld received the Robert Esnault-Pelterie and Andre Louis Hirsch prize in France."
"""Hier sind unsere Punkte, Havard"".","""Here are our points, Havard."""
"Ein Verkaufsberater eines Waffenladens, der nicht namentlich genannt werden will, versichert, dass Waffen, die bei illegalen Ausgrabungen gefunden werden, schon lange niemand mehr kauft, da sie veraltet sind.","A sales consultant of one of the weapons stores, who wished to remain anonymous, asserts that the weapons found by ""black"" diggers are not being bought any more, because they're too old."
"Valentino ist ein spektakulärer, großzügiger und eleganter Gastgeber.",Valentino is a spectacular host whose entertains with generosity and elegance.
Nicht nur Universitätsstudenten von heute werden für ihre Ansichten angegriffen,It is not just today's university students who are attacked for their views
Uns erreichen viele Beschwerden von unseren Migranten.,We receive many complaints from our migrants.
"""Er war makellos; die Zeit hinterlässt keine Spuren an ihm"".","""He was immaculate, time stands still for him."""
Jetzt ist die Angelegenheit vor dem Obersten Gerichtshof anhängig.,The matter is now pending before the Supreme Court.
In Jaffa können Sie neuvermählte Paare aus ganz Israel und sogar anderen Ländern bei Fototerminen antreffen.,"In Jaffa, you can meet newlyweds who come from all over Israel and even from other countries for photo sessions."
"Und gleichermaßen interagieren nicht alle Teilchen mit dem Higgs-Feld: diejenigen, die es tun, besitzen eine Masse, während die anderen (wie übrigens das Photon) keine Masse besitzen.","And likewise, not all particles interact with the Higgs field: those that do so have mass, while the others (such as the photon) do not."
"Zur Überraschung aller hat er am Mittwoch verkündet, dass die verfassungsgebende Versammlung am nächsten Tag seine endgültige Fassung verabschieden werde.","Taking everyone by surprise, he announced on Wednesday that the Constituent Assembly would vote on its final text the following day."
"Der Werbespruch ""Wer schoss auf J.R.?"", die Erwartung für eine Episode voller Emotionen schaffen sollte, wo die Figur von Hagmann fast getötet wurde, führte zu einer internationalen Spekulation, und Millionen Dollar wurden in Wetthäusern gewettet.","The tagline ""Who shot JR?,"" designed to generate hype around an episode full of emotions in which Hagman's character is nearly killed, generated international speculation and millions of risky dollars wagered in gaming establishments."
"In einem Land, das von 30 Jahren Krieg zugrunde gerichtet wurde, wäre eine staatliche Kontrolle der Infrastrukturen erforderlich gewesen.","In a country ruined by thirty years of war, government control over the infrastructure would have been necessary."
"- Wenn ich mich recht erinnere, präsentierte Microsoft im Gegensatz zu Google seine Brille nicht der Öffentlichkeit.","- As far as I remember, Microsoft did not present its glasses to the public, unlike Google."
"Der Höhepunkt der Proteste war eine Versammlung am Mittag vor dem McDonald's am Times Square, bei dem einige lokale Demokraten sprachen, darunter Stadtratsmitglied Jumaane Williams, der sagte: ""McDonald's sagt, es verkaufe Milliarden Portionen, und trotzdem gewährt man euch keine Krankentage, und ihr werdet für eure ehrliche Arbeit nicht bezahlt!""","The highlight of the action was the afternoon meeting near McDonald's by Times Square, where several local democratic politicians spoke out. One of them, Jumaane Williams, said: ""McDonald's claims it sells billions of portions, and despite this it doesn't even give you sick days or pay you for honest work!"""
"In der Stadt kommen Sie zumeist mit dem Bus voran, doch in Jerusalem gibt es auch eine Schnellstraßenbahn und in Haifa die einzige U-Bahn-Linie des Landes mit sechs Stationen, die die Unterstadt mit der Oberstadt verbindet.","City transportation is mainly buses, but Jerusalem has a high-speed tram, and Haifa has the only subway line in the country, comprising six stops and connecting upper town with lower."
"""Wir sind die digitalen Einwanderer, die sie lehren sollen, wo wir doch selbst noch lernen"" sagt er.","""We are the digital immigrants who have to teach them, when we are still in fact learning"" he says."
"Die Brille ist ein persönliches Gadget und darin liegt ihre Stärke (Privates können nur Sie sehen), aber gleichzeitig auch ihre Schwäche, denn eine erweiterte Realität mittels Brille verhindert, dass Sie gemeinsam mit Anderen an virtuellen Objekten arbeiten können.","Glasses are a very personal device, that is their strength (private things are seen only by you) and, at the same time, their weakness - augmented reality based on glasses will not allow you to work on virtual objects together with other people."
"Jedes Jahr gibt sie 1.300 US-Dollar für politische Maßnahmen aus, um die Bürger anzuregen, mehr Kinder zu bekommen.","It spends USD 1,300 per year on policies to encourage people to have more children."
"Nach langer Lektüre von Forschungsliteratur und der Präsentation der Idee vor einer Fokusgruppe von etwa 100 Personen kamen Professor Eastwood und seine Kollegen zu dem Schluss, dass sich Langeweile als die Erfahrung, ""eine befriedigende Tätigkeit ausüben zu wollen, dies aber nicht zu können"" definieren lässt.","After looking over the research literature and putting the idea in front of a focus group of about 100 people, Professor Eastwood and his colleagues defined boredom as an experience of ""wanting to, but being unable to engage in satisfying activity."""
"Oder meinen Sie, dass es Ihnen, wenn Sie nur lange genug mit den Leuten reden, gelingen wird, beispielsweise die materielle und strafrechtliche Haftung durchzusetzen?","Or do you believe that if you walk among the public and talk with them, that you will succeed, say, in passing criminal and material responsibility?"
"Die Hauswände Pompejis ziert ein lateinisches Graffiti über Langeweile, das auf das erste Jahrhundert zurückgeht.",There's Latin graffiti about boredom on the walls of Pompeii dating from the first century.
"Im Laufe der letzten beiden Jahre förderten sie in 34 Bundesstaaten Gesetzesentwürfe, mit denen die Wähler gezwungen werden, einen Lichtbildausweis vorzuzeigen.","Over the past two years, they sponsored bills in 34 States to force voters to show a photo ID card."
Zu viel Stress,Too stressed
"Glücklicherweise entstehen auch dort Vereine, die versuchen, auf die Probleme von Menschen mit Behinderungen hinzuweisen.","Fortunately, citizens associations are emerging there too that are trying to draw attention to the problems faced by people with disabilities."
"Dies ist der Preis, den er für das Erreichen seines Traumes bezahlen muss.",This is the price you have to pay to realise your dreams.
"Das Robert-Koch-Institut geht davon aus, dass mindestens vier von fünf aller in Deutschland gemeldeten Syphilis-Fälle durch sexuelle Kontakte zwischen Männern übertragen werden.",The Robert Koch Institute understands that at least four in five of all syphilis cases reported in Germany are transmitted by means of sexual contact between men.
"Gebildet aus den Unternehmen NYCE, e-Quálity und Kernet, führenden Unternehmen der Informationstechnologie, wurde eine Unternehmensgruppe unter der Bezeichnung Competival gegründet, deren Zielsetzung der Service-Markt der Software-Cluster in Zentral- und Südamerika ist.","A consortium under the name Competival has just been established, comprising the companies NYCE, e-Quality and Kernet, leaders in information technology, the objective of which will be to market the services of software clusters in Central and South America."
Auf den Straßen Tschechiens besteht teilweise Schnee- und Eisglätte.,"In several places in the Czech Republic, the main roads are icy and snowy."
"In vielen Cafés, Restaurants und Gaststätten wird nur koscheres Essen serviert, was Schweinefleisch, Meeresprodukte, Fisch ohne Schuppen und Speisen, die sowohl Milch- als auch Fleischprodukte enthalten, ausschließt.","Many cafes, restaurants and hotels have only kosher food, with no pork, seafood, fish with no scales, or dishes that combine milk with meat."
Ich habe keine 15 Millionen für die Kampagne.,I do not have 15 million for a campaign.
"Um so besser, dass man von einer ""Zlatan-Abhängigkeit"" spricht.","So much so that people say there is a ""Zlatan dependence."""
"Das Gesetz wird niemals vollkommen sein, aber es muss richtig angewendet werden - und das ist das, was bei uns meines Erachtens fehlt.","The Law will never be perfect, but its application should be just - this is what we are missing, in my opinion."
"""Es gibt Beweise, dass es sich bei einigen Fällen um Brandstiftung handelte, um das Fehlen von Waffen zu vertuschen"", sagt der ehemalige Militärangehörige.","""There are proven theories that some of the fires were intentional, in order to cover the shortage,"" says the former military man."
"Am 21. November sandte Chief Oates seinen Mitarbeitern in Aurora eine E-Mail, in der er erklärte, der Staatsanwalt würde kleinere Marihuanadelikte bei Personen über 21 Jahren nicht länger verfolgen, und dass die Polizei ""ab sofort"" keine Strafanzeigen für diese Vergehen anstreben werde.","On Nov. 21, Chief Oates in Aurora sent his officers an e-mail announcing that the city attorney would no longer be prosecuting small marijuana violations for anyone 21 years or older, and that the police would stop charging people for those crimes ""effective immediately."""
"Andere hingegen sagen, dass die Gesetze ihr Geschäft angekurbelt haben.",Others say the laws have boosted their business.
"Möglich, dass viele dieser Ideen kreativ waren, sie führten aber nicht zwingend zum Erfolg.","Many of these ideas may have been creative, but they didn't necessarily work."
"Oder das Problem verstärken, da mehr Berechnungen notwendig wären.","Or make it worse, by increasing the required volume of calculations."
